SalesID,SalesPrice
6272780,66027.32302715827
6272781,66027.32302715827
6272938,50501.22891717416
6272946,60561.91529068748
6272957,63624.65219062505
6272961,65755.87385428039
6272980,61510.61931451742
6273001,55947.714021047796
6273055,61948.142970405184
6273159,57826.13683501377
6273160,60613.38226236323
6273164,63684.38059298793
6273165,65119.36387630903
6273166,62067.267099730336
6273168,62431.08357071671
6273170,63287.052695191276
6273184,69315.26742236734
6273185,68689.01742236734
6273191,60674.46037139245
6273194,46493.39217400247
6273486,33852.8880126782
6273507,66720.84630704406
6273620,50806.627387181754
6273621,57286.69349507943
6273622,59615.40771466562
6273625,60092.199584081376
6273626,59558.23074721171
6273627,60163.26598673066
6273630,58831.93450972017
6273641,20295.056498745067
6273738,29029.736130071124
6273798,21383.208923751685
6273801,21383.208923751685
6273804,21383.208923751685
6273805,21383.208923751685
6273806,20889.129074646273
6273807,20892.912028041184
6273812,52302.593076444566
6273814,53592.720046111244
6273820,58059.692454642056
6273836,60279.662798571844
6273849,64577.08743824167
6273857,61513.985885883994
6273862,23568.434809572904
6273863,22141.98386758403
6273867,22653.60225859452
6273879,23603.619804075086
6273882,15533.989698086089
6273883,20889.622046130204
6273886,23743.848078778108
6273888,23743.848078778108
6273891,21205.14805198709
6273892,22872.678845910443
6273915,22309.987153857444
6273925,25959.387619098903
6273936,26795.70582048386
6273944,24180.991262085816
6273999,18481.692443974538
6274012,26891.388466441276
6274014,19670.62512207314
6274015,26891.388466441276
6274028,17195.313166365795
6274032,24582.99279864158
6274034,19482.237616851748
6274047,25954.97486120728
6274048,24254.567739733982
6274051,25087.02086259152
6274055,25802.860430763147
6274058,23425.389279305524
6274059,23462.643743591238
6274069,26139.71508677012
6274070,26460.12440529065
6274091,26233.964038658876
6274103,27490.010717674304
6274110,27409.4800260563
6274111,30256.964487409998
6274129,24496.654704116565
6274130,24496.654704116565
6274138,24421.22975448544
6274139,20078.656175986547
6274141,25646.334562844655
6274149,29682.34853222225
6274189,22162.84280678365
6274192,22911.007483202
6274207,24002.770294318045
6274218,28936.498704468908
6274239,23375.076408723446
6274245,26179.0343383712
6274247,22350.972509392428
6274250,24390.23494034168
6274252,24049.785803699382
6274253,24049.785803699382
6274256,24087.862640970303
6274258,24358.898239090362
6274259,23993.741051614095
6274263,26464.619339133253
6274266,25964.09193439145
6274286,27193.524114000196
6274289,28308.473680606832
6274290,26624.07326892701
6274323,21834.571457690003
6274324,27581.082919824676
6274363,21003.252713514557
6274365,20182.13864333121
6274367,23650.112777554255
6274381,20791.343397099976
6274388,23378.776157569213
6274394,20917.860885835442
6274406,23212.714214443757
6274447,39982.61129831081
6274463,38403.6543420726
6274471,39324.01000857662
6274571,21194.063930171025
6274581,62158.72943255414
6274590,42153.92247262551
6274597,58689.69609791761
6274600,56790.680992534224
6274613,63624.44995527768
6274623,58136.6500408435
6274632,28608.30908403495
6274645,35814.17485286882
6274646,37125.74857502828
6274662,52358.523573036444
6274671,51583.90739074478
6274684,31575.235610410513
6274688,68096.25295886444
6274689,66602.39707667296
6274699,30811.164736611427
6274704,68709.7677455376
6274718,67174.5739649782
6274724,64717.31805406122
6274725,66965.0414417846
6274731,66965.0414417846
6274736,58307.607295847425
6274751,63747.94014405999
6274752,68652.967574644
6274780,20793.621623359
6274783,18491.26472244809
6274848,34633.65594566253
6274849,64310.82388377229
6274850,61037.555115389914
6274858,27163.026077739323
6274864,20445.216449152806
6274872,36101.522776841695
6274878,39404.46419726667
6274880,40610.72604203955
6274881,33277.16503885707
6274886,34715.19884395913
6274887,35627.05757362324
6274901,33568.30674373479
6274905,26138.463777735837
6274906,38216.603722169166
6274912,35105.97608754888
6274915,35320.31438521612
6274922,39431.69458166986
6274924,38533.87115509642
6274925,36970.86056846085
6274926,38020.94500138903
6274927,37787.59597954162
6274931,24415.08113953533
6274940,41665.703242535135
6274944,50488.71711643422
6274948,47793.96924800145
6274961,47481.032465359625
6274971,51917.55402665588
6274972,50805.532528742246
6275000,17260.39229355493
6275036,32888.92444982992
6275190,58295.44041348528
6275191,57410.559774079695
6275202,61520.82891176175
6275204,37473.97651495242
6275205,57947.4049490134
6275206,38403.16477797079
6275212,59299.26900653432
6275213,58082.7415179331
6275215,57587.06161300767
6275217,59227.21994774437
6275224,64311.493059286244
6275228,63229.501362204086
6275231,63101.030282749154
6275232,69404.1616814343
6275237,73019.37665474575
6275239,76990.91110933699
6275241,76419.27832680734
6275249,20009.850774390365
6275258,21953.716274727598
6275266,53977.25173145988
6275278,67355.24052014377
6275292,58495.00472988044
6275294,58495.00472988044
6275299,64819.981614832686
6275395,27229.35268003522
6275396,28115.5842188299
6275454,51851.46391474864
6275470,22452.38476880353
6275482,33249.08302417514
6275487,35321.68914869143
6275488,35516.994904667066
6275495,35228.558420759226
6275499,36105.09331412117
6275507,36299.121632600065
6275517,38035.90479406953
6275518,38767.707212665424
6275519,39764.58263164498
6275527,38122.61678712155
6275550,38962.148279576344
6275558,25186.31309808612
6275565,25634.76061686636
6275581,26391.00604485412
6275589,25446.737529641705
6275599,77258.6659593991
6275600,72854.92116173086
6275613,73973.29820320073
6275619,64608.14381304752
6275623,65561.26881304753
6275624,67005.99872774069
6275627,65213.737366756905
6275656,71762.71412996405
6275669,56931.24648147045
6275673,57890.572996157556
6275678,57107.56612375617
6275679,59155.536739897914
6275683,61366.50159311782
6275691,70832.62044620045
6275692,71535.64177686497
6275720,75605.75025813756
6275725,76761.23988321406
6275728,75408.75299510217
6275730,75605.75025813756
6275732,75605.75025813756
6275734,75605.75025813756
6275738,74171.30902331028
6275749,72638.92833618695
6275750,74898.27622685838
6275756,75605.75025813756
6275757,74171.30902331028
6275761,74171.30902331028
6275774,53790.77309658386
6275778,33904.66597273341
6275779,53625.7240971855
6275794,57798.04860937673
6275800,57128.78114941316
6275802,56255.63282203906
6275806,56256.3849760507
6275817,36051.52598285311
6275827,61231.9721507089
6275828,62845.03304814479
6275832,63200.537827109816
6275839,58602.07622974507
6275843,66935.75224660314
6275853,64139.604221268826
6275861,63709.69350698311
6275884,60825.7982715921
6275890,63689.31116028724
6275896,61708.7061900822
6275899,64156.381425896216
6275902,61317.25307082407
6275903,66941.81051896885
6275911,21871.783234422313
6275912,20773.129520472376
6275920,22056.268864958613
6275922,23088.0042478101
6275934,23364.015649007422
6275935,23048.856461977346
6275944,22195.286227526292
6275951,21770.29574679389
6275982,21456.554461942425
6275983,22974.437838965947
6276033,25201.08459023561
6276036,24104.59313139131
6276091,22996.586705937105
6276115,20274.284887959908
6276146,60665.97581374898
6276298,47176.41894350776
6276301,48808.79004097755
6276302,50965.09958152227
6276324,70387.92277532408
6276337,33837.65848927905
6276338,32658.43492875673
6276345,19236.74758944653
6276346,28076.614746015497
6276348,19236.74758944653
6276350,28077.963952364702
6276351,29858.18929616994
6276352,29874.659808359116
6276361,29998.700999795827
6276362,31386.851076340245
6276363,30177.63177164552
6276365,29803.312823157652
6276376,25546.024828745976
6276378,25829.131255343116
6276381,25037.819107201438
6276383,21898.765076571122
6276384,21674.512214172944
6276386,25500.61732136043
6276393,24535.107669333753
6276394,24673.88829751405
6276398,25142.1317796364
6276399,21674.512214172944
6276403,24469.558854113886
6276410,23730.99004395662
6276417,25508.91486131939
6276418,23125.196815519306
6276424,24491.597406752764
6276427,22546.43200791549
6276434,23823.62464959076
6276440,24951.630134899555
6276444,25906.332822680437
6276445,25750.832850128834
6276448,23417.752167696373
6276450,24547.85293348255
6276457,23217.873552482033
6276462,23327.444758548507
6276463,23496.671521369015
6276464,23459.4170570833
6276467,24681.838073566818
6276474,18996.68592976175
6276488,24848.888471864553
6276495,25601.8446617284
6276498,24961.810410257902
6276499,24961.810410257902
6276500,24961.810410257902
6276501,24961.810410257902
6276502,24961.810410257902
6276503,24961.810410257902
6276504,24961.810410257902
6276505,24961.810410257902
6276506,24961.810410257902
6276507,24961.810410257902
6276508,24514.041980770722
6276509,24961.810410257902
6276510,24514.041980770722
6276512,25349.800476526558
6276513,27463.24362930602
6276514,27463.24362930602
6276519,24173.637584363038
6276520,25924.063759844117
6276521,24514.041980770722
6276523,24965.84180225127
6276524,24961.810410257902
6276525,24961.810410257902
6276526,24712.81983486108
6276527,24514.041980770722
6276529,25521.45163963718
6276535,25031.568086281783
6276550,26390.91061547387
6276551,27211.885717674304
6276556,29733.57764165449
6276561,26716.030462731876
6276565,26948.582084173297
6276567,25901.68725216599
6276571,25901.68725216599
6276572,26763.994999565657
6276573,25901.68725216599
6276574,25901.68725216599
6276575,25901.68725216599
6276576,25901.68725216599
6276577,25901.68725216599
6276578,26834.43960567227
6276579,25901.68725216599
6276580,26834.43960567227
6276598,26745.020409188925
6276606,26944.566921982005
6276625,27085.995015087734
6276630,26228.109003368754
6276635,26689.606905755547
6276645,24357.576397742643
6276646,27799.516717386763
6276648,53028.37920097002
6276656,21031.749530810124
6276657,35651.303679872755
6276668,36099.023341214546
6276670,34904.621782344315
6276702,22027.84417455647
6276703,24822.81036516411
6276705,26250.161625015367
6276715,24166.563354784626
6276731,25747.457338332686
6276732,27710.528895473508
6276737,28929.63937353198
6276799,46892.05767074904
6276800,30236.690406203277
6276803,20799.81687048976
6276809,21384.672087646402
6276813,25307.378391168302
6276818,25159.87259536989
6276820,24105.876621980533
6276844,42756.02771560309
6276845,40364.512168271576
6276902,77612.02243791643
6276993,48184.63445166076
6276996,50432.615688663136
6277012,55325.94952375756
6277018,20501.846220755506
6277020,20407.70147631007
6277035,25603.14883374495
6277037,24314.68729528341
6277042,24253.32646385907
6277046,24614.477077450414
6277047,23678.0430116624
6277048,24769.52941542677
6277050,23589.154122773514
6277051,23589.154122773514
6277054,24294.88387300694
6277056,25933.44827413621
6277057,24449.223513975558
6277063,25188.89470270764
6277066,30540.09384671164
6277068,26334.09797584382
6277071,27750.44054641394
6277074,25490.7394138799
6277093,24604.575856617103
6277120,29808.700822481933
6277123,29033.492489148593
6277130,29808.700822481933
6277242,58223.1594407578
6277256,29221.539793582757
6277267,31193.22004099916
6277271,32431.181586194165
6277282,36117.61579648423
6277284,38999.70803467128
6277289,39239.30537106587
6277294,42315.7153179367
6277307,39037.23485410657
6277308,41910.63854847292
6277318,31780.434998517467
6277388,53365.404863968004
6277401,21335.74793290215
6277405,20480.796608362398
6277414,23910.77321448574
6277544,66379.59706877139
6277575,36211.79014381946
6277586,37561.608177656955
6277602,38886.1756038724
6277603,39614.225463202936
6277605,38160.534892078154
6277609,38872.63208836013
6277714,21407.61271384167
6277722,22367.628165097933
6277726,25102.58995269759
6277729,27322.382686945628
6277808,61967.69401640241
6277812,61827.938377304665
6277883,31945.78046301537
6277892,35137.221256435834
6277896,34084.95331636506
6277912,55113.108545355804
6277914,55843.63330654232
6277920,64890.75341373666
6277954,35095.19258502641
6277977,19646.285012367174
6277979,40585.4399541914
6278055,22126.181194552802
6278187,32823.400087251495
6278192,66436.05221873238
6278195,65638.64231816638
6278234,18760.471471842782
6278237,21690.892060487527
6278247,23711.486910904714
6278296,40696.4103413408
6278317,24403.26257588096
6278324,61934.904294353306
6278384,49324.5582595243
6278388,60903.11519388788
6278491,36887.51054074522
6278496,49438.50696632434
6278507,35548.77722577859
6278543,22663.123278282885
6278552,25244.520946109704
6278559,24475.96516269034
6278564,25081.960629132653
6278606,25732.112691900464
6278622,27834.91570139098
6278627,25337.160295333324
6278628,27568.007183885085
6278631,27568.007183885085
6278632,25022.15645962225
6278633,27468.003373867494
6278644,38353.45569182365
6278652,74080.68894593325
6278781,27424.777269610764
6278782,27721.976074460887
6278949,22485.96882110945
6278987,24391.52541830053
6278988,23910.49571911255
6279043,35998.674967446954
6279047,51669.952924762954
6279051,50037.07592466146
6279057,55154.34692569236
6279065,55154.34692569236
6279070,53388.04321738763
6279071,53142.254677224104
6279077,61801.83942903705
6279078,55340.511134747205
6279079,55340.511134747205
6279080,53789.78605304785
6279084,53868.66581044323
6279086,54459.094931304106
6279091,55292.36051805653
6279094,60116.51775046551
6279099,60204.89183468057
6279107,60273.96480270019
6279126,58815.64260964091
6279129,59235.599433182295
6279134,60710.509555041426
6279135,60052.34460340488
6279137,60586.932593556856
6279151,63281.63145470539
6279152,62982.2806895059
6279162,62794.54635151479
6279165,64934.12946548338
6279170,60696.35674906233
6279194,66150.575893099
6279197,66382.47902366941
6279198,67188.52910784449
6279200,19558.060837134355
6279202,20321.41624092282
6279210,20463.597379813167
6279211,20567.347598623855
6279213,20696.358868786443
6279221,21861.52247287671
6279223,22441.431351676358
6279235,14654.654197271168
6279236,23553.069158679304
6279247,39173.60749981959
6279248,39176.73249981959
6279255,41022.68709859414
6279265,40638.579586556385
6279274,52711.64041766738
6279283,32143.820806832733
6279287,20244.173449287853
6279288,20244.173449287853
6279294,20657.36414559733
6279295,19336.251174166602
6279302,22877.28563277958
6279309,22658.73722205797
6279315,23754.021311838747
